submission_id,student_id,assignment_id,timestamp,similarity_score
SUBSTU582ASSIGN015,STU582,ASSIGN015,2024-01-30T23:22:00+00:00,0.38
SUBSTU583ASSIGN001,STU583,ASSIGN001,2023-10-24T10:15:00+00:00,0.21
SUBSTU583ASSIGN018,STU583,ASSIGN018,2024-02-24T00:53:00+00:00,0.48
SUBSTU584ASSIGN046,STU584,ASSIGN046,2024-09-02T03:17:00+00:00,0.29
SUBSTU584ASSIGN018,STU584,ASSIGN018,2024-02-20T20:40:00+00:00,0.6
SUBSTU585ASSIGN016,STU585,ASSIGN016,2024-02-09T10:34:00+00:00,0.22
SUBSTU585ASSIGN036,STU585,ASSIGN036,2024-06-26T18:33:00+00:00,0.24
SUBSTU586ASSIGN041,STU586,ASSIGN041,2024-07-29T17:27:00+00:00,0.42
SUBSTU586ASSIGN010,STU586,ASSIGN010,2023-12-27T08:57:00+00:00,0.43
SUBSTU587ASSIGN048,STU587,ASSIGN048,2024-09-18T13:09:00+00:00,0.5
SUBSTU587ASSIGN036,STU587,ASSIGN036,2024-06-26T03:36:00+00:00,0.36
SUBSTU588ASSIGN012,STU588,ASSIGN012,2024-01-08T00:55:00+00:00,0.54
SUBSTU588ASSIGN024,STU588,ASSIGN024,2024-04-01T14:19:00+00:00,0.32
SUBSTU589ASSIGN017,STU589,ASSIGN017,2024-02-16T15:18:00+00:00,0.27
SUBSTU589ASSIGN045,STU589,ASSIGN045,2024-08-25T11:40:00+00:00,0.41
SUBSTU590ASSIGN040,STU590,ASSIGN040,2024-07-21T14:34:00+00:00,0.32
SUBSTU590ASSIGN004,STU590,ASSIGN004,2023-11-16T22:43:00+00:00,0.24
SUBSTU591ASSIGN025,STU591,ASSIGN025,2024-04-08T00:12:00+00:00,0.2
SUBSTU591ASSIGN014,STU591,ASSIGN014,2024-01-25T21:37:00+00:00,0.38
SUBSTU592ASSIGN042,STU592,ASSIGN042,2024-08-04T13:10:00+00:00,0.51
SUBSTU592ASSIGN011,STU592,ASSIGN011,2023-12-31T19:26:00+00:00,0.51
SUBSTU593ASSIGN016,STU593,ASSIGN016,2024-02-07T12:37:00+00:00,0.23
SUBSTU593ASSIGN026,STU593,ASSIGN026,2024-04-16T14:42:00+00:00,0.36
SUBSTU594ASSIGN035,STU594,ASSIGN035,2024-06-16T08:20:00+00:00,0.34
SUBSTU594ASSIGN038,STU594,ASSIGN038,2024-07-10T18:41:00+00:00,0.21
SUBSTU595ASSIGN007,STU595,ASSIGN007,2023-12-04T12:39:00+00:00,0.33
SUBSTU595ASSIGN032,STU595,ASSIGN032,2024-05-30T08:25:00+00:00,0.21
SUBSTU596ASSIGN030,STU596,ASSIGN030,2024-05-16T23:45:00+00:00,0.24
SUBSTU596ASSIGN014,STU596,ASSIGN014,2024-01-21T23:24:00+00:00,0.27
SUBSTU597ASSIGN006,STU597,ASSIGN006,2023-11-28T02:27:00+00:00,0.53
SUBSTU597ASSIGN007,STU597,ASSIGN007,2023-12-07T09:24:00+00:00,0.5
SUBSTU598ASSIGN031,STU598,ASSIGN031,2024-05-24T21:18:00+00:00,0.4
SUBSTU598ASSIGN005,STU598,ASSIGN005,2023-11-20T12:05:00+00:00,0.21
SUBSTU599ASSIGN017,STU599,ASSIGN017,2024-02-16T17:32:00+00:00,0.5
SUBSTU599ASSIGN021,STU599,ASSIGN021,2024-03-11T00:55:00+00:00,0.24
SUBSTU600ASSIGN011,STU600,ASSIGN011,2024-01-01T00:10:00+00:00,0.53
SUBSTU600ASSIGN036,STU600,ASSIGN036,2024-06-26T16:45:00+00:00,0.32
SUBX000_STU056,STU056,ASSIGN001,2023-10-16T14:16:00+00:00,0.34
SUBX000_STU149,STU149,ASSIGN001,2023-10-15T21:33:00+00:00,0.21
SUBX000_STU231,STU231,ASSIGN001,2023-10-17T14:10:00+00:00,0.29
SUBX000_STU309,STU309,ASSIGN001,2023-10-19T17:12:00+00:00,0.5
SUBX000_STU301,STU301,ASSIGN001,2023-10-16T08:34:00+00:00,0.43
SUBX001_STU457,STU457,ASSIGN002,2023-10-26T08:46:00+00:00,0.28
SUBX001_STU486,STU486,ASSIGN002,2023-10-23T22:21:00+00:00,0.46
SUBX001_STU185,STU185,ASSIGN002,2023-10-24T18:46:00+00:00,0.24
SUBX001_STU385,STU385,ASSIGN002,2023-10-24T00:03:00+00:00,0.36
SUBX002_STU477,STU477,ASSIGN003,2023-11-03T20:15:00+00:00,0.43
SUBX002_STU308,STU308,ASSIGN003,2023-10-31T11:49:00+00:00,0.35
SUBX002_STU571,STU571,ASSIGN003,2023-10-30T11:36:00+00:00,0.24
SUBX002_STU025,STU025,ASSIGN003,2023-11-03T11:46:00+00:00,0.33
SUBX002_STU138,STU138,ASSIGN003,2023-11-03T03:50:00+00:00,0.57
SUBX002_STU277,STU277,ASSIGN003,2023-10-29T13:49:00+00:00,0.52
SUBX002_STU354,STU354,ASSIGN003,2023-11-02T21:48:00+00:00,0.6
SUBX003_STU293,STU293,ASSIGN004,2023-11-09T22:22:00+00:00,0.25
SUBX003_STU549,STU549,ASSIGN004,2023-11-08T20:56:00+00:00,0.6
SUBX003_STU424,STU424,ASSIGN004,2023-11-06T01:04:00+00:00,0.41
SUBX003_STU262,STU262,ASSIGN004,2023-11-07T23:34:00+00:00,0.3
SUBX003_STU491,STU491,ASSIGN004,2023-11-09T15:52:00+00:00,0.38
SUBX003_STU570,STU570,ASSIGN004,2023-11-11T03:01:00+00:00,0.59
SUBX003_STU439,STU439,ASSIGN004,2023-11-09T11:44:00+00:00,0.43
SUBX004_STU299,STU299,ASSIGN005,2023-11-14T09:29:00+00:00,0.22
SUBX004_STU581,STU581,ASSIGN005,2023-11-17T02:03:00+00:00,0.57
SUBX004_STU134,STU134,ASSIGN005,2023-11-13T21:24:00+00:00,0.44
SUBX004_STU088,STU088,ASSIGN005,2023-11-17T12:21:00+00:00,0.53
SUBX004_STU448,STU448,ASSIGN005,2023-11-14T15:51:00+00:00,0.31
SUBX005_STU523,STU523,ASSIGN006,2023-11-20T01:12:00+00:00,0.26
SUBX005_STU448,STU448,ASSIGN006,2023-11-21T03:35:00+00:00,0.59
SUBX005_STU277,STU277,ASSIGN006,2023-11-22T18:52:00+00:00,0.31
SUBX005_STU460,STU460,ASSIGN006,2023-11-20T13:03:00+00:00,0.49
SUBX006_STU173,STU173,ASSIGN007,2023-11-27T14:48:00+00:00,0.5
SUBX006_STU068,STU068,ASSIGN007,2023-11-29T13:03:00+00:00,0.55
SUBX007_STU337,STU337,ASSIGN008,2023-12-03T10:04:00+00:00,0.21
SUBX007_STU002,STU002,ASSIGN008,2023-12-08T01:42:00+00:00,0.35
SUBX007_STU214,STU214,ASSIGN008,2023-12-05T21:45:00+00:00,0.38
SUBX007_STU224,STU224,ASSIGN008,2023-12-07T11:47:00+00:00,0.44
SUBX008_STU529,STU529,ASSIGN009,2023-12-15T03:23:00+00:00,0.6
SUBX008_STU534,STU534,ASSIGN009,2023-12-10T16:36:00+00:00,0.25
SUBX009_STU003,STU003,ASSIGN010,2023-12-19T00:52:00+00:00,0.28
SUBX009_STU024,STU024,ASSIGN010,2023-12-21T03:51:00+00:00,0.47
SUBX009_STU594,STU594,ASSIGN010,2023-12-21T23:41:00+00:00,0.5
SUBX009_STU095,STU095,ASSIGN010,2023-12-21T09:31:00+00:00,0.36
SUBX009_STU394,STU394,ASSIGN010,2023-12-21T19:29:00+00:00,0.32
SUBX009_STU582,STU582,ASSIGN010,2023-12-18T02:41:00+00:00,0.37
SUBX009_STU156,STU156,ASSIGN010,2023-12-19T21:15:00+00:00,0.3
SUBX009_STU241,STU241,ASSIGN010,2023-12-17T08:47:00+00:00,0.57
SUBX010_STU528,STU528,ASSIGN011,2023-12-27T10:48:00+00:00,0.57
SUBX010_STU284,STU284,ASSIGN011,2023-12-28T10:54:00+00:00,0.33
SUBX010_STU225,STU225,ASSIGN011,2023-12-30T02:57:00+00:00,0.46
SUBX010_STU256,STU256,ASSIGN011,2023-12-29T16:50:00+00:00,0.33
SUBX010_STU445,STU445,ASSIGN011,2023-12-26T03:34:00+00:00,0.59
SUBX010_STU122,STU122,ASSIGN011,2023-12-26T13:07:00+00:00,0.59
SUBX010_STU100,STU100,ASSIGN011,2023-12-25T16:52:00+00:00,0.52
SUBX010_STU251,STU251,ASSIGN011,2023-12-29T08:24:00+00:00,0.23
SUBX011_STU332,STU332,ASSIGN012,2024-01-03T22:01:00+00:00,0.21
SUBX011_STU245,STU245,ASSIGN012,2024-01-02T20:48:00+00:00,0.58
SUBX011_STU285,STU285,ASSIGN012,2024-01-04T16:32:00+00:00,0.31
SUBX012_STU280,STU280,ASSIGN013,2024-01-12T08:33:21+00:00,0.88
SUBX012_STU415,STU415,ASSIGN013,2024-01-12T08:32:00+00:00,0.84
SUBX012_STU443,STU443,ASSIGN013,2024-01-13T02:24:00+00:00,0.56
SUBX012_STU453,STU453,ASSIGN013,2024-01-13T01:18:00+00:00,0.26
SUBX012_STU152,STU152,ASSIGN013,2024-01-08T15:35:00+00:00,0.41
SUBX012_STU055,STU055,ASSIGN013,2024-01-11T17:51:00+00:00,0.59
SUBX012_STU098,STU098,ASSIGN013,2024-01-08T21:20:00+00:00,0.26
SUBX013_STU355,STU355,ASSIGN014,2024-01-15T23:57:00+00:00,0.29
SUBX013_STU513,STU513,ASSIGN014,2024-01-16T14:34:00+00:00,0.36
SUBX013_STU072,STU072,ASSIGN014,2024-01-15T15:35:00+00:00,0.34
SUBX013_STU509,STU509,ASSIGN014,2024-01-17T08:35:00+00:00,0.2
SUBX013_STU269,STU269,ASSIGN014,2024-01-14T13:26:00+00:00,0.45
SUBX013_STU333,STU333,ASSIGN014,2024-01-18T12:45:00+00:00,0.42
SUBX014_STU110,STU110,ASSIGN015,2024-01-21T14:01:00+00:00,0.51
SUBX014_STU563,STU563,ASSIGN015,2024-01-23T19:48:00+00:00,0.43
SUBX014_STU119,STU119,ASSIGN015,2024-01-23T21:34:00+00:00,0.25
SUBX014_STU429,STU429,ASSIGN015,2024-01-21T10:04:00+00:00,0.39
SUBX015_STU225,STU225,ASSIGN016,2024-01-31T21:56:00+00:00,0.21
SUBX015_STU057,STU057,ASSIGN016,2024-01-28T12:21:00+00:00,0.42
SUBX015_STU271,STU271,ASSIGN016,2024-02-01T12:53:00+00:00,0.38
SUBX016_STU092,STU092,ASSIGN017,2024-02-05T12:20:00+00:00,0.43
SUBX016_STU180,STU180,ASSIGN017,2024-02-09T22:34:00+00:00,0.23
SUBX017_STU129,STU129,ASSIGN018,2024-02-16T17:01:00+00:00,0.58
SUBX017_STU031,STU031,ASSIGN018,2024-02-16T20:46:00+00:00,0.2
SUBX018_STU440,STU440,ASSIGN019,2024-02-23T09:34:00+00:00,0.59
SUBX018_STU446,STU446,ASSIGN019,2024-02-20T14:03:00+00:00,0.89
SUBX018_STU333,STU333,ASSIGN019,2024-02-21T22:18:00+00:00,0.6
SUBX018_STU230,STU230,ASSIGN019,2024-02-23T18:14:00+00:00,0.35
SUBX018_STU265,STU265,ASSIGN019,2024-02-18T11:39:00+00:00,0.45
SUBX018_STU320,STU320,ASSIGN019,2024-02-20T14:03:54+00:00,0.92
SUBX018_STU391,STU391,ASSIGN019,2024-02-21T14:59:00+00:00,0.59
SUBX019_STU504,STU504,ASSIGN020,2024-02-28T03:03:00+00:00,0.58
SUBX019_STU153,STU153,ASSIGN020,2024-02-26T00:45:00+00:00,0.6
SUBX019_STU266,STU266,ASSIGN020,2024-02-29T13:46:00+00:00,0.27
SUBX019_STU241,STU241,ASSIGN020,2024-02-27T11:27:00+00:00,0.5
SUBX020_STU470,STU470,ASSIGN021,2024-03-06T08:07:00+00:00,0.4
SUBX020_STU188,STU188,ASSIGN021,2024-03-06T21:13:00+00:00,0.57
SUBX020_STU404,STU404,ASSIGN021,2024-03-08T21:39:00+00:00,0.58
SUBX021_STU134,STU134,ASSIGN022,2024-03-14T18:00:00+00:00,0.39
SUBX021_STU283,STU283,ASSIGN022,2024-03-10T13:26:00+00:00,0.43
SUBX021_STU079,STU079,ASSIGN022,2024-03-15T15:05:00+00:00,0.34
SUBX021_STU453,STU453,ASSIGN022,2024-03-10T22:05:00+00:00,0.59
SUBX021_STU419,STU419,ASSIGN022,2024-03-11T01:25:00+00:00,0.32
SUBX021_STU559,STU559,ASSIGN022,2024-03-15T00:29:00+00:00,0.6
SUBX021_STU523,STU523,ASSIGN022,2024-03-11T12:17:00+00:00,0.29
SUBX021_STU277,STU277,ASSIGN022,2024-03-12T15:09:00+00:00,0.32
SUBX022_STU430,STU430,ASSIGN023,2024-03-17T13:08:00+00:00,0.23
SUBX022_STU388,STU388,ASSIGN023,2024-03-22T22:46:00+00:00,0.54
SUBX022_STU561,STU561,ASSIGN023,2024-03-21T20:09:00+00:00,0.27
SUBX022_STU157,STU157,ASSIGN023,2024-03-20T03:37:00+00:00,0.51
SUBX023_STU410,STU410,ASSIGN024,2024-03-26T11:00:00+00:00,0.51
SUBX023_STU284,STU284,ASSIGN024,2024-03-25T00:49:00+00:00,0.51
SUBX024_STU564,STU564,ASSIGN025,2024-03-31T22:38:00+00:00,0.29
SUBX024_STU083,STU083,ASSIGN025,2024-04-01T19:30:00+00:00,0.47
SUBX024_STU544,STU544,ASSIGN025,2024-04-03T01:04:00+00:00,0.55
SUBX024_STU151,STU151,ASSIGN025,2024-04-04T14:06:00+00:00,0.49
SUBX024_STU475,STU475,ASSIGN025,2024-04-05T01:38:00+00:00,0.31
SUBX024_STU256,STU256,ASSIGN025,2024-04-04T02:19:00+00:00,0.21
SUBX025_STU415,STU415,ASSIGN026,2024-04-07T09:29:00+00:00,0.27
SUBX025_STU266,STU266,ASSIGN026,2024-04-08T20:39:00+00:00,0.32
SUBX025_STU019,STU019,ASSIGN026,2024-04-12T17:31:00+00:00,0.23
SUBX025_STU356,STU356,ASSIGN026,2024-04-12T14:21:00+00:00,0.3
SUBX025_STU101,STU101,ASSIGN026,2024-04-07T12:02:00+00:00,0.48
SUBX026_STU319,STU319,ASSIGN027,2024-04-17T08:08:00+00:00,0.53
SUBX026_STU541,STU541,ASSIGN027,2024-04-16T00:57:00+00:00,0.26
SUBX027_STU518,STU518,ASSIGN028,2024-04-26T14:52:00+00:00,0.24
SUBX027_STU395,STU395,ASSIGN028,2024-04-25T02:47:00+00:00,0.53
SUBX027_STU055,STU055,ASSIGN028,2024-04-25T09:41:00+00:00,0.23
SUBX027_STU060,STU060,ASSIGN028,2024-04-23T09:06:00+00:00,0.58
SUBX027_STU208,STU208,ASSIGN028,2024-04-22T18:09:00+00:00,0.57
SUBX027_STU168,STU168,ASSIGN028,2024-04-24T11:59:00+00:00,0.3
SUBX027_STU064,STU064,ASSIGN028,2024-04-27T00:56:00+00:00,0.5
SUBX028_STU478,STU478,ASSIGN029,2024-04-29T20:06:00+00:00,0.47
SUBX028_STU569,STU569,ASSIGN029,2024-05-02T09:44:00+00:00,0.49
SUBX028_STU425,STU425,ASSIGN029,2024-04-30T11:21:00+00:00,0.43
SUBX028_STU047,STU047,ASSIGN029,2024-04-30T23:55:00+00:00,0.53
SUBX028_STU108,STU108,ASSIGN029,2024-04-30T20:26:00+00:00,0.57
SUBX028_STU398,STU398,ASSIGN029,2024-05-03T12:06:00+00:00,0.23
SUBX029_STU349,STU349,ASSIGN030,2024-05-10T12:04:00+00:00,0.21
SUBX029_STU229,STU229,ASSIGN030,2024-05-07T03:03:00+00:00,0.41
SUBX029_STU346,STU346,ASSIGN030,2024-05-09T01:50:00+00:00,0.5
SUBX029_STU543,STU543,ASSIGN030,2024-05-08T12:41:00+00:00,0.51
SUBX029_STU170,STU170,ASSIGN030,2024-05-09T09:55:00+00:00,0.49
SUBX030_STU115,STU115,ASSIGN031,2024-05-17T01:28:00+00:00,0.24
SUBX030_STU426,STU426,ASSIGN031,2024-05-17T00:02:00+00:00,0.59
SUBX030_STU109,STU109,ASSIGN031,2024-05-13T12:25:00+00:00,0.56
SUBX030_STU437,STU437,ASSIGN031,2024-05-17T21:06:00+00:00,0.3
SUBX030_STU029,STU029,ASSIGN031,2024-05-15T12:07:00+00:00,0.41
SUBX031_STU347,STU347,ASSIGN032,2024-05-23T11:37:00+00:00,0.56
SUBX031_STU233,STU233,ASSIGN032,2024-05-19T14:12:00+00:00,0.52
SUBX031_STU042,STU042,ASSIGN032,2024-05-23T08:30:00+00:00,0.47
SUBX031_STU459,STU459,ASSIGN032,2024-05-25T02:44:00+00:00,0.35
SUBX031_STU430,STU430,ASSIGN032,2024-05-21T23:53:00+00:00,0.55
SUBX032_STU033,STU033,ASSIGN033,2024-05-27T15:16:00+00:00,0.55
SUBX032_STU016,STU016,ASSIGN033,2024-05-27T13:32:00+00:00,0.59
SUBX032_STU174,STU174,ASSIGN033,2024-05-26T21:20:00+00:00,0.43
SUBX032_STU264,STU264,ASSIGN033,2024-05-29T21:03:00+00:00,0.42
SUBX032_STU301,STU301,ASSIGN033,2024-05-29T16:51:00+00:00,0.36
SUBX032_STU199,STU199,ASSIGN033,2024-05-29T08:40:00+00:00,0.36
SUBX033_STU366,STU366,ASSIGN034,2024-06-06T20:26:00+00:00,0.48
SUBX033_STU068,STU068,ASSIGN034,2024-06-03T11:03:00+00:00,0.33
SUBX033_STU448,STU448,ASSIGN034,2024-06-07T11:56:00+00:00,0.54
SUBX033_STU122,STU122,ASSIGN034,2024-06-04T12:57:00+00:00,0.36
SUBX033_STU252,STU252,ASSIGN034,2024-06-03T00:23:00+00:00,0.57
SUBX034_STU203,STU203,ASSIGN035,2024-06-15T01:50:00+00:00,0.51
SUBX034_STU373,STU373,ASSIGN035,2024-06-10T17:37:00+00:00,0.54
SUBX034_STU048,STU048,ASSIGN035,2024-06-14T11:50:00+00:00,0.45
SUBX035_STU228,STU228,ASSIGN036,2024-06-17T08:48:00+00:00,0.2
SUBX035_STU592,STU592,ASSIGN036,2024-06-16T22:30:00+00:00,0.44
SUBX035_STU141,STU141,ASSIGN036,2024-06-16T08:31:00+00:00,0.33
SUBX035_STU296,STU296,ASSIGN036,2024-06-17T09:35:00+00:00,0.26
SUBX035_STU555,STU555,ASSIGN036,2024-06-18T10:25:00+00:00,0.35
SUBX035_STU300,STU300,ASSIGN036,2024-06-21T20:26:00+00:00,0.51
SUBX035_STU516,STU516,ASSIGN036,2024-06-22T02:46:00+00:00,0.6
SUBX035_STU068,STU068,ASSIGN036,2024-06-21T17:55:00+00:00,0.36
SUBX036_STU251,STU251,ASSIGN037,2024-06-23T19:07:00+00:00,0.21
SUBX036_STU237,STU237,ASSIGN037,2024-06-23T17:25:00+00:00,0.56
SUBX036_STU338,STU338,ASSIGN037,2024-06-26T16:51:00+00:00,0.51
SUBX036_STU239,STU239,ASSIGN037,2024-06-25T00:44:00+00:00,0.4
SUBX036_STU318,STU318,ASSIGN037,2024-06-27T22:29:00+00:00,0.54
SUBX036_STU564,STU564,ASSIGN037,2024-06-23T18:55:00+00:00,0.39
SUBX036_STU093,STU093,ASSIGN037,2024-06-27T19:30:00+00:00,0.33
SUBX036_STU096,STU096,ASSIGN037,2024-06-23T12:40:00+00:00,0.42
SUBX037_STU460,STU460,ASSIGN038,2024-07-02T11:21:00+00:00,0.83
SUBX037_STU505,STU505,ASSIGN038,2024-07-04T20:42:00+00:00,0.51
SUBX038_STU519,STU519,ASSIGN039,2024-07-08T20:50:00+00:00,0.54
SUBX038_STU101,STU101,ASSIGN039,2024-07-12T09:33:00+00:00,0.5
SUBX038_STU350,STU350,ASSIGN039,2024-07-11T23:45:00+00:00,0.26
SUBX038_STU371,STU371,ASSIGN039,2024-07-12T21:05:00+00:00,0.21
SUBX038_STU266,STU266,ASSIGN039,2024-07-09T17:59:00+00:00,0.37
SUBX039_STU379,STU379,ASSIGN040,2024-07-16T10:12:00+00:00,0.38
SUBX039_STU287,STU287,ASSIGN040,2024-07-14T23:43:00+00:00,0.28
SUBX039_STU433,STU433,ASSIGN040,2024-07-18T23:49:00+00:00,0.25
SUBX039_STU474,STU474,ASSIGN040,2024-07-17T16:59:00+00:00,0.5
SUBX039_STU480,STU480,ASSIGN040,2024-07-18T02:08:00+00:00,0.6
SUBX039_STU145,STU145,ASSIGN040,2024-07-16T00:25:00+00:00,0.47
SUBX039_STU038,STU038,ASSIGN040,2024-07-14T15:23:00+00:00,0.24
SUBX040_STU315,STU315,ASSIGN041,2024-07-22T23:05:00+00:00,0.32
SUBX040_STU234,STU234,ASSIGN041,2024-07-21T18:17:00+00:00,0.4
SUBX040_STU543,STU543,ASSIGN041,2024-07-23T23:40:00+00:00,0.47
SUBX040_STU017,STU017,ASSIGN041,2024-07-24T09:42:00+00:00,0.26
SUBX041_STU341,STU341,ASSIGN042,2024-08-03T02:01:00+00:00,0.36
SUBX041_STU266,STU266,ASSIGN042,2024-07-29T23:23:00+00:00,0.27
SUBX041_STU404,STU404,ASSIGN042,2024-08-01T18:14:00+00:00,0.6
SUBX042_STU427,STU427,ASSIGN043,2024-08-07T20:52:00+00:00,0.47
SUBX042_STU439,STU439,ASSIGN043,2024-08-12T10:20:28+00:00,0.93
SUBX042_STU257,STU257,ASSIGN043,2024-08-09T15:02:00+00:00,0.58
SUBX042_STU140,STU140,ASSIGN043,2024-08-06T02:43:00+00:00,0.59
SUBX042_STU011,STU011,ASSIGN043,2024-08-08T00:14:00+00:00,0.37
SUBX043_STU367,STU367,ASSIGN044,2024-08-15T22:43:00+00:00,0.49
SUBX043_STU129,STU129,ASSIGN044,2024-08-14T09:46:00+00:00,0.36
SUBX043_STU224,STU224,ASSIGN044,2024-08-16T09:01:00+00:00,0.52
SUBX044_STU536,STU536,ASSIGN045,2024-08-20T16:01:00+00:00,0.3
SUBX044_STU403,STU403,ASSIGN045,2024-08-20T08:52:00+00:00,0.47
SUBX044_STU240,STU240,ASSIGN045,2024-08-22T12:56:00+00:00,0.39
SUBX044_STU181,STU181,ASSIGN045,2024-08-22T22:16:00+00:00,0.5
SUBX044_STU059,STU059,ASSIGN045,2024-08-20T23:20:00+00:00,0.37
SUBX044_STU343,STU343,ASSIGN045,2024-08-20T08:18:00+00:00,0.33
SUBX045_STU330,STU330,ASSIGN046,2024-08-28T19:34:00+00:00,0.34
SUBX045_STU422,STU422,ASSIGN046,2024-08-26T22:53:00+00:00,0.54
SUBX045_STU462,STU462,ASSIGN046,2024-08-29T08:56:00+00:00,0.3
SUBX045_STU060,STU060,ASSIGN046,2024-08-29T16:51:00+00:00,0.26
SUBX045_STU486,STU486,ASSIGN046,2024-08-27T00:16:00+00:00,0.28
SUBX045_STU513,STU513,ASSIGN046,2024-08-28T12:26:00+00:00,0.38
SUBX045_STU475,STU475,ASSIGN046,2024-08-26T14:09:00+00:00,0.22
SUBX046_STU180,STU180,ASSIGN047,2024-09-01T11:37:00+00:00,0.5
SUBX046_STU151,STU151,ASSIGN047,2024-09-04T20:39:00+00:00,0.46
SUBX046_STU494,STU494,ASSIGN047,2024-09-04T22:32:00+00:00,0.44
SUBX047_STU110,STU110,ASSIGN048,2024-09-10T02:32:00+00:00,0.35
SUBX047_STU434,STU434,ASSIGN048,2024-09-10T17:09:00+00:00,0.53
SUBX047_STU169,STU169,ASSIGN048,2024-09-12T03:41:00+00:00,0.42
SUBX047_STU059,STU059,ASSIGN048,2024-09-08T20:47:00+00:00,0.27
SUBX047_STU302,STU302,ASSIGN048,2024-09-08T22:30:00+00:00,0.58
SUBX048_STU213,STU213,ASSIGN049,2024-09-16T14:23:00+00:00,0.21
SUBX048_STU599,STU599,ASSIGN049,2024-09-16T22:06:00+00:00,0.6
SUBX049_STU563,STU563,ASSIGN050,2024-09-25T00:54:00+00:00,0.53
SUBX049_STU015,STU015,ASSIGN050,2024-09-22T22:24:00+00:00,0.42
SUBX049_STU098,STU098,ASSIGN050,2024-09-22T23:22:00+00:00,0.39
SUBX049_STU273,STU273,ASSIGN050,2024-09-22T15:22:00+00:00,0.52
SUBX049_STU189,STU189,ASSIGN050,2024-09-22T21:39:00+00:00,0.57
SUBX049_STU408,STU408,ASSIGN050,2024-09-25T09:20:00+00:00,0.56
